Source.Name,idSegment,X1,X2,X3,washout
120_ PAJPL-Una Branch Pipeline_Washout.xlsx,120,0.176387118,1200,100,Yes
120_ PAJPL-Una Branch Pipeline_Washout.xlsx,120,0.176387118,1200,100,Yes
120_ PAJPL-Una Branch Pipeline_Washout.xlsx,120,0.176387118,1200,100,Yes
121_124_Washout Data PMBPL_MAPL_08.09.2021.xlsx,121,0.00903752,1100,190,NO - POTENTIAL RISK
121_124_Washout Data PMBPL_MAPL_08.09.2021.xlsx,121,0.00903752,1100,190,NO - POTENTIAL RISK
121_124_Washout Data PMBPL_MAPL_08.09.2021.xlsx,121,0.00903752,1100,190,NO - POTENTIAL RISK
121_124_Washout Data PMBPL_MAPL_08.09.2021.xlsx,122,0.00903752,1100,190,NO - POTENTIAL RISK
121_124_Washout Data PMBPL_MAPL_08.09.2021.xlsx,124,0.00903752,1100,190,NO - POTENTIAL RISK
121_124_Washout Data PMBPL_MAPL_08.09.2021.xlsx,124,0.00903752,1200,190,NO - POTENTIAL RISK
121_124_Washout Data PMBPL_MAPL_08.09.2021.xlsx,124,0.00903752,1200,190,NO - POTENTIAL RISK
129_Washout Data PHDPL_under BKPL_18.01.2022.xlsx,129,0.00903752,1400,60,Yes
129_Washout Data PHDPL_under BKPL_18.01.2022.xlsx,129,0.00903752,1400,60,Yes
131 Koyali_DKPL_Washout.xlsx,131,0.005019793,1000,33,NO
14_25_Washout_DPPL  SnMPL- Meerut.xlsx,14,0.054269325,795,20,No
14_25_Washout_DPPL  SnMPL- Meerut.xlsx,14,0.054269325,795,20,No
14_25_Washout_DPPL  SnMPL- Meerut.xlsx,25,0.054269325,795,20,No
14_25_Washout_DPPL  SnMPL- Meerut.xlsx,25,0.054269325,795,20,No
14_25_Washout_DPPL  SnMPL- Meerut.xlsx,25,0.054269325,795,20,No
15_Washout_Data_MTPL.xlsx,15,0.054269325,850,20,Yes
167_Washout_Data_TGPL.xlsx,167,0.054269325,793,20,Yes
168_169_170_171_KASPL_Washout.xlsx,168,0.019420887,561,229,NO
168_169_170_171_KASPL_Washout.xlsx,168,0.019420887,561,229,NO
168_169_170_171_KASPL_Washout.xlsx,169,0.019420887,561,229,NO
168_Washout_Data_Dumad_KASPL.xlsx,168,0.019420887,1190,229,YES
176_Washout Data PHBMPL_Muzafafrpur.xlsx,176,0.00903752,36.5,240,NIL
35-36_GDDSNGR_SMPL_Washout.xlsx,35,0.005019793,1000,149,NO
35-36_GDDSNGR_SMPL_Washout.xlsx,36,0.005019793,1000,149,NO
35-36_GDDSNGR_SMPL_Washout.xlsx,35,0.005019793,1000,149,NO
35-36_GDDSNGR_SMPL_Washout.xlsx,36,0.005019793,1000,149,NO
35-36_GDDSNGR_SMPL_Washout.xlsx,35,0.005019793,1000,149,NO
35-36_GDDSNGR_SMPL_Washout.xlsx,36,0.005019793,1000,149,NO
39_40_JAMGDD_SMPL_Washout.xlsx,39,0.005019793,600,149,YES
39_40_JAMGDD_SMPL_Washout.xlsx,39,0.005019793,600,149,YES
39_40_JAMGDD_SMPL_Washout.xlsx,39,0.005019793,600,149,YES
39_40_JAMGDD_SMPL_Washout.xlsx,39,0.005019793,600,149,NO
39_40_JAMGDD_SMPL_Washout.xlsx,39,0.005019793,600,149,NO
39_40_JAMGDD_SMPL_Washout.xlsx,40,0.005019793,600,149,NO
39_40_JAMGDD_SMPL_Washout.xlsx,39,0.005019793,600,149,NO
39_40_JAMGDD_SMPL_Washout.xlsx,40,0.005019793,600,149,NO
39_40_JAMGDD_SMPL_Washout.xlsx,39,0.005019793,600,149,NO
39_40_JAMGDD_SMPL_Washout.xlsx,40,0.005019793,600,149,NO
39_40_JAMGDD_SMPL_Washout.xlsx,39,0.005019793,600,149,NO
39_40_JAMGDD_SMPL_Washout.xlsx,39,0.005019793,590,149,Yes
39_40_JAMGDD_SMPL_Washout.xlsx,39,0.005019793,590,149,Yes
39_40_JAMGDD_SMPL_Washout.xlsx,39,0.005019793,590,149,Yes
42_43_VADTB_SMPL_SV Washout.xlsx,43,0.005019793,806,149,NO
42_43_VADTB_SMPL_SV Washout.xlsx,43,0.005019793,806,149,NO
42_43_VADTB_SMPL_SV Washout.xlsx,43,0.005019793,806,149,NO
42_43_VADTB_SMPL_SV Washout.xlsx,43,0.005019793,806,149,NO
42_43_VADTB_SMPL_SV Washout.xlsx,43,0.005019793,806,149,YES
42_43_VADTB_SMPL_SV Washout.xlsx,43,0.005019793,806,149,NO
42_43_VADTB_SMPL_SV Washout.xlsx,42,0.005019793,806,149,NO
42_43_VADTB_SMPL_SV Washout.xlsx,42,0.005019793,806,149,NO
42_43_VADTB_SMPL_SV Washout.xlsx,42,0.005019793,806,149,NO
42_43_VADTB_SMPL_SV Washout.xlsx,42,0.005019793,806,149,NO
42_43_VADTB_SMPL_SV Washout.xlsx,42,0.005019793,806,149,YES
42_43_VADTB_SMPL_SV Washout.xlsx,42,0.005019793,806,149,NO
47 Koyali_KAPL_Washout.xlsx,47,0.005019793,1000,229,NO
47 Koyali_KAPL_Washout.xlsx,48,0.005019793,1000,229,NO
48 Koyali_KDPL_Washout.xlsx,48,0.005019793,1000,229,NO
50 Koyali_KRPL_Washout.xlsx,50,0.005019793,1000,229,NO
51 DAHODRAT_KRPL_Washout.xlsx,51,0.005019793,995,440,NO
51 DAHODRAT_KRPL_Washout.xlsx,51,0.005019793,995,440,NO
51 DAHODRAT_KRPL_Washout.xlsx,51,0.005019793,995,440,NO
51 DAHODRAT_KRPL_Washout.xlsx,51,0.005019793,995,440,NO
52 Koyali_KSPL_Washout.xlsx,52,0.005019793,597,369,No
52 Koyali_KSPL_Washout.xlsx,52,0.005019793,597,369,No
52 Koyali_KSPL_Washout.xlsx,52,0.005019793,597,369,No
52 Koyali_KSPL_Washout.xlsx,52,0.005019793,597,369,No
52 Koyali_KSPL_Washout.xlsx,52,0.005019793,597,369,No
52 Koyali_KSPL_Washout.xlsx,52,0.005019793,597,369,No
52 Koyali_KSPL_Washout.xlsx,52,0.005019793,597,369,No
52 Koyali_KSPL_Washout.xlsx,52,0.005019793,597,369,No
52 Koyali_KSPL_Washout.xlsx,52,0.005019793,597,369,No
52 Koyali_KSPL_Washout.xlsx,52,0.005019793,597,369,No
52 Koyali_KSPL_Washout.xlsx,53,0.005019793,597,369,No
56_67_100_101_106_107_113_CHAKSU_WASHOUT.xlsx,100,0.556078317,597,369,NO
56_67_100_101_106_107_113_CHAKSU_WASHOUT.xlsx,101,0.556078317,597,369,NO
56_67_100_101_106_107_113_CHAKSU_WASHOUT.xlsx,113,0.556078317,597,369,NO
56_67_100_101_106_107_113_CHAKSU_WASHOUT.xlsx,107,0.556078317,597,369,NO
56_67_100_101_106_107_113_CHAKSU_WASHOUT.xlsx,106,0.556078317,597,369,NO
56_67_100_101_106_107_113_CHAKSU_WASHOUT.xlsx,56,0.556078317,597,369,NO
56_67_100_101_106_107_113_CHAKSU_WASHOUT.xlsx,67,0.556078317,597,369,NO
56_67_100_101_106_107_113_CHAKSU_WASHOUT.xlsx,101,0.556078317,597,369,NO
56_67_100_101_106_107_113_CHAKSU_WASHOUT.xlsx,56,0.556078317,597,369,NO
56_67_100_101_106_107_113_CHAKSU_WASHOUT.xlsx,67,0.556078317,597,369,NO
56_67_100_101_106_107_113_CHAKSU_WASHOUT.xlsx,118,0.556078317,597,369,NO
57 VKPL_Kandla_Washout Data.xlsx,57,0.005019793,410,29,NO
57 VKPL_Kandla_Washout Data.xlsx,58,0.005019793,410,29,NO
60_Washout_Lasariya - Chittaurgarh (KSPL).xlsx,60,0.556078317,852,369,No
60_Washout_Lasariya - Chittaurgarh (KSPL).xlsx,60,0.556078317,852,369,No
60_Washout_Lasariya - Chittaurgarh (KSPL).xlsx,60,0.556078317,852,369,No
62_63_Radhanpur_MPPL_Washout.xlsx,62,0.005019793,27,200,NO
62_63_Radhanpur_MPPL_Washout.xlsx,63,0.005019793,27,200,NO
62_63_Radhanpur_MPPL_Washout.xlsx,62,0.005019793,27,200,Yes
62_63_Radhanpur_MPPL_Washout.xlsx,61,0.005019793,27,200,Yes
62_63_Radhanpur_MPPL_Washout.xlsx,61,0.005019793,27,200,Yes
62_63_Radhanpur_MPPL_Washout.xlsx,62,0.005019793,27,200,Yes
62_63_Radhanpur_MPPL_Washout.xlsx,62,0.005019793,27,200,Yes
62_63_Radhanpur_MPPL_Washout.xlsx,62,0.005019793,27,200,Yes
